10/22/2019,25Y,0.24901443,0.226330683,0.207668442,0.191852704,0.178181703,0.16621617,0.155761513,0.146706696,0.138933421,0.132478399,0.127541043,0.123998243,0.121564128,0.120011344,0.119144442,0.118799278,0.118845043,0.119181453,0.119733497
10/22/2019,30Y,0.24901443,0.226330683,0.207668442,0.191852704,0.178181703,0.16621617,0.155761513,0.146706696,0.138933421,0.132478399,0.127541043,0.123998243,0.121564128,0.120011344,0.119144442,0.118799278,0.118845043,0.119181453,0.119733497
10/22/2019,40Y,0.232674988,0.211787939,0.194813627,0.180595183,0.168436962,0.157900688,0.14869901,0.140736729,0.134008987,0.128522587,0.124437974,0.121600641,0.119709879,0.11854127,0.117915475,0.117691268,0.117762201,0.118050424,0.118499878
10/23/2019,2M,0.560808477,0.491455847,0.431727707,0.379013745,0.331639768,0.288522112,0.249073307,0.213403068,0.18326873,0.164507865,0.164031496,0.175943074,0.192031306,0.208931301,0.225484123,0.241297571,0.256264367,0.270389343,0.283720942
10/23/2019,3M,0.495859302,0.436818415,0.38616121,0.341658506,0.301909091,0.26604773,0.233674113,0.205012831,0.181499106,0.166612945,0.163655293,0.169950467,0.180573927,0.192703493,0.205095513,0.217224293,0.228877791,0.239985171,0.25054025
10/23/2019,6M,0.416986737,0.370784475,0.331545979,0.297478904,0.267491735,0.240946845,0.217580326,0.197540067,0.181535304,0.170830062,0.166378845,0.167265731,0.171531491,0.177603382,0.184518279,0.191737283,0.198969912,0.206064815,0.212947763
10/23/2019,9M,0.384667341,0.344252019,0.310170373,0.280812664,0.255203914,0.232768633,0.213234607,0.196613921,0.183242645,0.173736587,0.168603544,0.167352998,0.168857081,0.172088151,0.176312761,0.181060426,0.186043433,0.191090485,0.196102041
10/23/2019,1Y,0.363040456,0.32668974,0.29622683,0.270156281,0.247569226,0.22791501,0.210896765,0.196428017,0.184639616,0.17585659,0.170404611,0.167953262,0.167756539,0.169108961,0.171458681,0.174418813,0.177733024,0.181235955,0.184822457
10/23/2019,2Y,0.339976342,0.308806484,0.282917058,0.260958312,0.242097641,0.225801767,0.211725326,0.199649637,0.189481877,0.181289201,0.175271006,0.17125074,0.168839998,0.167687647,0.167482547,0.167968687,0.168949164,0.170278583,0.171851824
10/23/2019,3Y,0.332956063,0.303650527,0.279382861,0.258846212,0.241225714,0.225985213,0.212757163,0.201283257,0.191421109,0.18319619,0.176799102,0.172093468,0.168771499,0.166575606,0.165275608,0.164672783,0.164604837,0.16494413,0.165592416
10/23/2019,4Y,0.329711793,0.301129618,0.277494621,0.25750954,0.240362558,0.225514731,0.21259043,0.201319102,0.191544649,0.183282257,0.176721707,0.171739255,0.168051873,0.165432635,0.163680691,0.162620684,0.162106401,0.162019872,0.162267737
10/23/2019,5Y,0.326238531,0.298189757,0.275020973,0.255442593,0.238646309,0.22409299,0.211403567,0.200301542,0.190623874,0.18238038,0.17576025,0.170646231,0.166768674,0.163918059,0.161911111,0.160587294,0.159811241,0.159471972,0.15948005
10/23/2019,6Y,0.321330499,0.293686036,0.270862305,0.251577261,0.235027014,0.220674374,0.208140343,0.19714735,0.18753121,0.179301941,0.172651723,0.167469794,0.163495876,0.160530923,0.158401275,0.15695386,0.156058287,0.155606377,0.155509896
10/23/2019,7Y,0.31725443,0.290003202,0.267517828,0.248523985,0.232222227,0.218077223,0.205709804,0.194840823,0.185304032,0.17710822,0.170446666,0.165213064,0.161154798,0.158082325,0.15583146,0.154257118,0.153234755,0.152659956,0.152446578
10/23/2019,8Y,0.312276461,0.285278046,0.263009224,0.244198978,0.228050817,0.214031852,0.201765058,0.190973468,0.181493383,0.173336734,0.166700489,0.161482238,0.157432962,0.154365994,0.152119133,0.150548432,0.149529823,0.14895893,0.148749425
10/23/2019,9Y,0.3083339,0.281551688,0.259471678,0.24082447,0.224815369,0.210913014,0.198741657,0.188025546,0.178602391,0.170485952,0.16387554,0.158671466,0.154627519,0.151559604,0.149307614,0.147729143,0.146701131,0.146119797,0.145899126
10/23/2019,10Y,0.305017323,0.27843639,0.256535792,0.238047092,0.222176976,0.208395291,0.196327209,0.185697693,0.176345114,0.168284023,0.161714806,0.156539206,0.152512743,0.149453192,0.147202271,0.145619181,0.144582183,0.143988519,0.143752954
10/23/2019,15Y,0.281849847,0.256791919,0.235962646,0.218321738,0.203204901,0.190099772,0.178647907,0.168590137,0.15977988,0.152244454,0.146192431,0.141527296,0.137999996,0.13541974,0.133618867,0.132448867,0.131783143,0.131517079,0.1315661
10/23/2019,20Y,0.262924481,0.23906823,0.219285564,0.202428936,0.18781818,0.175146296,0.164112829,0.154477957,0.146114729,0.139066295,0.133547795,0.129456504,0.12652589,0.124542291,0.123316232,0.122682578,0.122504658,0.122673744,0.123105638
10/23/2019,25Y,0.24902656,0.226335425,0.207668122,0.191848773,0.17817508,0.166207402,0.155750835,0.14669407,0.13891869,0.132461675,0.127523178,0.123980019,0.121545893,0.119993226,0.119126441,0.118781331,0.118827058,0.11916334,0.119715182
10/23/2019,30Y,0.24902656,0.226335425,0.207668122,0.191848773,0.17817508,0.166207402,0.155750835,0.14669407,0.13891869,0.132461675,0.127523178,0.123980019,0.121545893,0.119993226,0.119126441,0.118781331,0.118827058,0.11916334,0.119715182
10/23/2019,40Y,0.232687118,0.211792681,0.194813307,0.180591251,0.16843034,0.15789192,0.148688332,0.140724103,0.133994256,0.128505863,0.124420109,0.121582417,0.119691644,0.118523152,0.117897474,0.11767332,0.117744216,0.118032312,0.118481563
10/24/2019,2M,0.560820607,0.491460589,0.431727387,0.379009814,0.331633146,0.288513344,0.249062629,0.213390442,0.183253999,0.164491141,0.164013631,0.17592485,0.192013071,0.208913183,0.225466122,0.241279624,0.256246382,0.270371231,0.283702627
10/24/2019,3M,0.495871432,0.436823157,0.38616089,0.341654574,0.301902469,0.266038961,0.233663434,0.205000206,0.181484376,0.166596221,0.163637428,0.169932243,0.180555692,0.192685374,0.205077513,0.217206346,0.228859806,0.239967058,0.250521935
10/24/2019,6M,0.416998868,0.370789216,0.331545659,0.297474972,0.267485112,0.240938076,0.217569647,0.197527441,0.181520573,0.170813338,0.16636098,0.167247507,0.171513257,0.177585264,0.184500278,0.191719336,0.198951926,0.206046703,0.212929448
10/24/2019,9M,0.384679472,0.34425676,0.310170053,0.280808733,0.255197292,0.232759864,0.213223928,0.196601295,0.183227914,0.173719863,0.168585679,0.167334775,0.168838847,0.172070032,0.176294761,0.181042478,0.186025448,0.191072373,0.196083726
10/24/2019,1Y,0.363052586,0.326694482,0.296226509,0.270152349,0.247562604,0.227906241,0.210886087,0.196415392,0.184624885,0.175839866,0.170386746,0.167935038,0.167738305,0.169090843,0.171440681,0.174400866,0.177715039,0.181217842,0.184804142
10/24/2019,2Y,0.339988472,0.308811225,0.282916738,0.26095438,0.242091018,0.225792998,0.211714647,0.199637011,0.189467146,0.181272477,0.175253141,0.171232516,0.168821763,0.167669528,0.167464546,0.16795074,0.168931179,0.170260471,0.171833509
10/24/2019,3Y,0.332968193,0.303655268,0.27938254,0.258842281,0.241219092,0.225976445,0.212746485,0.201270632,0.191406378,0.183179466,0.176781237,0.172075244,0.168753264,0.166557488,0.165257607,0.164654836,0.164586852,0.164926017,0.165574101
10/24/2019,4Y,0.329723923,0.301134359,0.277494301,0.257505608,0.240355935,0.225505963,0.212579752,0.201306476,0.191529918,0.183265533,0.176703842,0.171721031,0.168033638,0.165414516,0.16366269,0.162602736,0.162088416,0.162001759,0.162249422
10/24/2019,5Y,0.326250661,0.298194499,0.275020652,0.255438661,0.238639686,0.224084221,0.211392889,0.200288917,0.190609143,0.182363656,0.175742385,0.170628007,0.16675044,0.16389994,0.16189311,0.160569347,0.159793256,0.159453859,0.159461734
10/24/2019,6Y,0.321342629,0.293690777,0.270861984,0.251573329,0.235020391,0.220665606,0.208129665,0.197134725,0.187516479,0.179285217,0.172633858,0.16745157,0.163477642,0.160512805,0.158383274,0.156935912,0.156040302,0.155588265,0.155491581
10/24/2019,7Y,0.31726656,0.290007943,0.267517507,0.248520053,0.232215605,0.218068455,0.205699125,0.194828198,0.185289301,0.177091496,0.170428801,0.16519484,0.161136563,0.158064206,0.155813459,0.15423917,0.15321677,0.152641843,0.152428263
10/24/2019,8Y,0.312288591,0.285282787,0.263008903,0.244195047,0.228044194,0.214023083,0.201754379,0.190960842,0.181478652,0.17332001,0.166682624,0.161464014,0.157414727,0.154347875,0.152101132,0.150530484,0.149511838,0.148940818,0.14873111
10/24/2019,9Y,0.30834603,0.28155643,0.259471358,0.240820538,0.224808746,0.210904246,0.198730979,0.188012921,0.17858766,0.170469228,0.163857675,0.158653242,0.154609285,0.151541485,0.149289614,0.147711195,0.146683146,0.146101685,0.145880811
10/24/2019,10Y,0.305029453,0.278441132,0.256535472,0.23804316,0.222170354,0.208386522,0.19631653,0.185685067,0.176330383,0.168267299,0.161696941,0.156520982,0.152494508,0.149435074,0.14718427,0.145601233,0.144564198,0.143970407,0.143734639
10/24/2019,15Y,0.281861977,0.25679666,0.235962325,0.218317806,0.203198278,0.190091003,0.178637229,0.168577511,0.159765149,0.15222773,0.146174566,0.141509073,0.137981761,0.135401621,0.133600867,0.132430919,0.131765158,0.131498966,0.131547785
10/24/2019,20Y,0.262936611,0.239072971,0.219285244,0.202425004,0.187811557,0.175137527,0.164102151,0.154465331,0.146099998,0.139049571,0.13352993,0.12943828,0.126507655,0.124524173,0.123298231,0.12266463,0.122486673,0.122655631,0.123087323
10/24/2019,25Y,0.24903869,0.226340166,0.207667801,0.191844841,0.178168458,0.166198633,0.155740157,0.146681445,0.13890396,0.132444951,0.127505313,0.123961795,0.121527659,0.119975107,0.119108441,0.118763383,0.118809073,0.119145228,0.119696867
10/24/2019,30Y,0.24903869,0.226340166,0.207667801,0.191844841,0.178168458,0.166198633,0.155740157,0.146681445,0.13890396,0.132444951,0.127505313,0.123961795,0.121527659,0.119975107,0.119108441,0.118763383,0.118809073,0.119145228,0.119696867
10/24/2019,40Y,0.232699248,0.211797422,0.194812986,0.180587319,0.168423717,0.157883151,0.148677654,0.140711477,0.133979525,0.128489139,0.124402244,0.121564193,0.11967341,0.118505033,0.117879474,0.117655372,0.117726231,0.1180142,0.118463248
10/25/2019,2M,0.560832737,0.49146533,0.431727066,0.379005882,0.331626523,0.288504575,0.249051951,0.213377816,0.183239268,0.164474418,0.163995766,0.175906626,0.191994837,0.208895064,0.225448122,0.241261676,0.256228396,0.270353118,0.283684312
10/25/2019,3M,0.495883562,0.436827898,0.386160569,0.341650642,0.301895846,0.266030193,0.233652756,0.20498758,0.181469645,0.166579498,0.163619563,0.169914019,0.180537458,0.192667256,0.205059512,0.217188398,0.228841821,0.239948946,0.25050362
10/25/2019,6M,0.417010998,0.370793958,0.331545338,0.297471041,0.26747849,0.240929308,0.217558969,0.197514815,0.181505842,0.170796614,0.166343115,0.167229283,0.171495022,0.177567145,0.184482278,0.191701388,0.198933941,0.206028591,0.212911133
10/25/2019,9M,0.384691602,0.344261502,0.310169732,0.280804801,0.255190669,0.232751096,0.21321325,0.196588669,0.183213183,0.173703139,0.168567814,0.167316551,0.168820612,0.172051914,0.17627676,0.181024531,0.186007463,0.19105426,0.196065411
10/25/2019,1Y,0.363064716,0.326699223,0.296226189,0.270148417,0.247555981,0.227897473,0.210875408,0.196402766,0.184610154,0.175823142,0.170368881,0.167916815,0.16772007,0.169072724,0.17142268,0.174382918,0.177697054,0.18119973,0.184785827
10/25/2019,2Y,0.340000602,0.308815967,0.282916417,0.260950448,0.242084396,0.22578423,0.211703969,0.199624385,0.189452415,0.181255753,0.175235276,0.171214292,0.168803529,0.16765141,0.167446546,0.167932792,0.168913194,0.170242358,0.171815194
10/25/2019,3Y,0.332980323,0.30366001,0.27938222,0.258838349,0.241212469,0.225967676,0.212735807,0.201258006,0.191391647,0.183162742,0.176763372,0.17205702,0.16873503,0.166539369,0.165239606,0.164636888,0.164568867,0.164907905,0.165555786
10/25/2019,4Y,0.329736053,0.301139101,0.27749398,0.257501677,0.240349312,0.225497194,0.212569074,0.20129385,0.191515187,0.183248809,0.176685977,0.171702807,0.168015404,0.165396398,0.16364469,0.162584788,0.162070431,0.161983647,0.162231107
10/25/2019,5Y,0.326262791,0.29819924,0.275020331,0.255434729,0.238633064,0.224075453,0.211382211,0.200276291,0.190594412,0.182346932,0.17572452,0.170609783,0.166732205,0.163881822,0.16187511,0.160551399,0.159775271,0.159435747,0.159443419
10/25/2019,6Y,0.321354759,0.293695519,0.270861664,0.251569397,0.235013769,0.220656838,0.208118986,0.197122099,0.187501748,0.179268493,0.172615993,0.167433346,0.163459407,0.160494686,0.158365274,0.156917965,0.156022317,0.155570152,0.155473266
10/25/2019,7Y,0.31727869,0.290012685,0.267517187,0.248516122,0.232208982,0.218059687,0.205688447,0.194815572,0.185274571,0.177074772,0.170410936,0.165176616,0.161118329,0.158046088,0.155795458,0.154221223,0.153198785,0.152623731,0.152409948
10/25/2019,8Y,0.312300722,0.285287529,0.263008583,0.244191115,0.228037572,0.214014315,0.201743701,0.190948217,0.181463921,0.173303286,0.166664759,0.161445791,0.157396493,0.154329757,0.152083131,0.150512536,0.149493853,0.148922705,0.148712795
10/25/2019,9Y,0.30835816,0.281561171,0.259471037,0.240816607,0.224802124,0.210895478,0.198720301,0.188000295,0.178572929,0.170452504,0.16383981,0.158635018,0.15459105,0.151523367,0.149271613,0.147693247,0.146665161,0.146083572,0.145862496
10/25/2019,10Y,0.305041583,0.278445873,0.256535151,0.238039229,0.222163731,0.208377754,0.196305852,0.185672442,0.176315652,0.168250575,0.161679076,0.156502758,0.152476274,0.149416955,0.14716627,0.145583286,0.144546213,0.143952295,0.143716324
10/25/2019,15Y,0.281874107,0.256801402,0.235962005,0.218313874,0.203191656,0.190082235,0.178626551,0.168564886,0.159750418,0.152211007,0.146156701,0.141490849,0.137963527,0.135383503,0.133582866,0.132412972,0.131747173,0.131480854,0.13152947
10/25/2019,20Y,0.262948741,0.239077713,0.219284923,0.202421073,0.187804935,0.175128759,0.164091473,0.154452705,0.146085267,0.139032847,0.133512065,0.129420056,0.126489421,0.124506054,0.123280231,0.122646683,0.122468688,0.122637519,0.123069008
10/25/2019,25Y,0.24905082,0.226344908,0.207667481,0.191840909,0.178161835,0.166189865,0.155729479,0.146668819,0.138889229,0.132428227,0.127487448,0.123943571,0.121509424,0.119956989,0.11909044,0.118745436,0.118791088,0.119127116,0.119678552
10/25/2019,30Y,0.24905082,0.226344908,0.207667481,0.191840909,0.178161835,0.166189865,0.155729479,0.146668819,0.138889229,0.132428227,0.127487448,0.123943571,0.121509424,0.119956989,0.11909044,0.118745436,0.118791088,0.119127116,0.119678552
10/25/2019,40Y,0.232711378,0.211802163,0.194812666,0.180583388,0.168417095,0.157874383,0.148666976,0.140698851,0.133964794,0.128472415,0.124384379,0.121545969,0.119655175,0.118486915,0.117861473,0.117637425,0.117708246,0.117996087,0.118444933
10/28/2019,2M,0.560844867,0.491470071,0.431726746,0.37900195,0.331619901,0.288495807,0.249041273,0.21336519,0.183224537,0.164457694,0.1639779,0.175888403,0.191976602,0.208876946,0.225430121,0.241243728,0.256210411,0.270335006,0.283665997
10/28/2019,3M,0.495895692,0.43683264,0.386160249,0.341646711,0.301889224,0.266021425,0.233642078,0.204974954,0.181454914,0.166562774,0.163601698,0.169895795,0.180519223,0.192649137,0.205041512,0.21717045,0.228823836,0.239930833,0.250485305
10/28/2019,6M,0.417023128,0.370798699,0.331545018,0.297467109,0.267471867,0.240920539,0.217548291,0.19750219,0.181491111,0.17077989,0.16632525,0.16721106,0.171476788,0.177549027,0.184464277,0.191683441,0.198915956,0.206010478,0.212892818
10/28/2019,9M,0.384703732,0.344266243,0.310169412,0.280800869,0.255184046,0.232742328,0.213202572,0.196576044,0.183198452,0.173686415,0.168549949,0.167298327,0.168802378,0.172033795,0.17625876,0.181006583,0.185989478,0.191036148,0.196047096
10/28/2019,1Y,0.363076846,0.326703965,0.296225868,0.270144486,0.247549359,0.227888705,0.21086473,0.19639014,0.184595424,0.175806419,0.170351016,0.167898591,0.167701836,0.169054606,0.17140468,0.17436497,0.177679069,0.181181618,0.184767512
10/28/2019,2Y,0.340012732,0.308820708,0.282916097,0.260946516,0.242077773,0.225775462,0.211693291,0.19961176,0.189437684,0.181239029,0.175217411,0.171196068,0.168785294,0.167633291,0.167428545,0.167914845,0.168895209,0.170224246,0.171796879
10/28/2019,3Y,0.332992453,0.303664751,0.279381899,0.258834417,0.241205847,0.225958908,0.212725128,0.20124538,0.191376916,0.183146018,0.176745507,0.172038796,0.168716795,0.166521251,0.165221606,0.164618941,0.164550882,0.164889792,0.165537471
10/28/2019,4Y,0.329748183,0.301143842,0.27749366,0.257497745,0.24034269,0.225488426,0.212558395,0.201281224,0.191500457,0.183232085,0.176668112,0.171684583,0.167997169,0.165378279,0.163626689,0.162566841,0.162052446,0.161965535,0.162212792
10/28/2019,5Y,0.326274921,0.298203982,0.275020011,0.255430797,0.238626441,0.224066685,0.211371533,0.200263665,0.190579681,0.182330208,0.175706655,0.170591559,0.166713971,0.163863703,0.161857109,0.160533451,0.159757286,0.159417635,0.159425104
10/28/2019,6Y,0.321366889,0.29370026,0.270861343,0.251565466,0.235007146,0.220648069,0.208108308,0.197109473,0.187487017,0.17925177,0.172598128,0.167415122,0.163441172,0.160476568,0.158347273,0.156900017,0.156004332,0.15555204,0.155454951
10/28/2019,7Y,0.317290821,0.290017426,0.267516866,0.24851219,0.23220236,0.218050918,0.205677769,0.194802946,0.18525984,0.177058048,0.170393071,0.165158392,0.161100094,0.158027969,0.155777458,0.154203275,0.1531808,0.152605618,0.152391633
10/28/2019,8Y,0.312312852,0.28529227,0.263008262,0.244187183,0.228030949,0.214005547,0.201733023,0.190935591,0.18144919,0.173286562,0.166646894,0.161427567,0.157378258,0.154311638,0.152065131,0.150494589,0.149475868,0.148904593,0.14869448
10/28/2019,9Y,0.30837029,0.281565913,0.259470717,0.240812675,0.224795501,0.210886709,0.198709623,0.187987669,0.178558198,0.170435781,0.163821945,0.158616794,0.154572816,0.151505248,0.149253613,0.1476753,0.146647176,0.14606546,0.145844181
10/28/2019,10Y,0.305053713,0.278450615,0.256534831,0.238035297,0.222157109,0.208368986,0.196295174,0.185659816,0.176300921,0.168233851,0.161661211,0.156484534,0.152458039,0.149398837,0.147148269,0.145565338,0.144528228,0.143934182,0.143698009
10/28/2019,15Y,0.281886237,0.256806143,0.235961684,0.218309943,0.203185033,0.190073467,0.178615873,0.16855226,0.159735687,0.152194283,0.146138836,0.141472625,0.137945292,0.135365384,0.133564866,0.132395024,0.131729188,0.131462741,0.131511155
10/28/2019,20Y,0.262960871,0.239082454,0.219284603,0.202417141,0.187798312,0.17511999,0.164080795,0.154440079,0.146070537,0.139016124,0.1334942,0.129401832,0.126471186,0.124487935,0.12326223,0.122628735,0.122450703,0.122619406,0.123050693
